vehicle_1_moving,vehicle_2_moving,autonomous_mode,impact_front,impact_rear,impact_side,weather_issue,road_issue,dark_condition,2023,2024,adjacent,ads,ads engaged,ai,another,another vehicle,approached,approaching,approximately,approximately mph,autonomous,autonomous mode,autonomous vehicle,av,av damaging,av front,av level,av made,av operating,av rear,av stopped,av sustained,av test,av time,av traveling,avenue,began,behind,behind waymo,boulevard,bumper,california,california collision,called,came,came stop,car,collision,collision involving,complete,contact,contact rear,corner,cruise,cruise autonomous,cruise av,cyclist,damage,damage front,damage rear,damaging,disengaged,disengaged autonomous,drive,driver,driver present,driver seating,driver side,eastbound,ended,engaged,engaged autonomous,entered,exchanging,exchanging information,francisco,francisco california,front,front bumper,front driver,front passenger,green,impact,impact waymo,information,injuries,injuries police,injuries reported,intersection,involved,involving,involving passenger,lane,left,left scene,left turn,level,level ads,light,made,made contact,make,making,manual,manual mode,minor,minor damage,mirror,mode,mode test,mode traveling,mode waymo,mph,mph waymo,near,northbound,oncoming,onto,operating,operating autonomous,operating manual,operating san,operator,parked,parking,party,passenger,passenger car,passenger side,passenger vehicle,pm,pm pt,police,police called,pony,pony ai,position,present,present driver,proceeded,pst,pst waymo,pt,pt waymo,rear,rear bumper,rear ended,rear waymo,red,red light,reported,reported injuries,reported scene,right,right turn,road,san,san francisco,scene,scene without,seating,seating position,sensor,shortly,shortly thereafter,side,sign,southbound,st,stop,stop sign,stopped,street,street cruise,street waymo,sustained,sustained damage,sustained minor,suv,test,test driver,thereafter,time,time impact,traffic,traveling,traveling northbound,truck,turn,van,vehicle,vehicle cruise,vehicle made,vehicle sustained,vehicle waymo,vehicles,vehicles sustained,way,waymo,waymo autonomous,waymo av,westbound,wheel,without,without exchanging,yielding,zoox,zoox vehicle,rear_ended,lane_change,right_of_way,stationary,sudden_move,autonomous_disengaged,chain_reaction,Actual_Fault,Predicted_Fault,accident_id,date,Actual_Fault_Label,Predicted_Fault_Label,year_month
0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13071121028607607,0.0,0.0,0.1365492661800922,0.0,0.0,0.0,0.0,0.0,0.0,0.08570347280134478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10609737198133333,0.17314544933632967,0.0,0,0.0,0.0,0.0,0.14050354225781408,0.1208272679283398,0.0,0.0,0.0,0.0,0.0,0.09152735268533811,0.0951621145606988,0.0,0.21658332645124417,0.15599219973940825,0.16035197636745968,0.0,0.0,0.0,0.07820175710905683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12670041400250073,0.0,0.0,0.18360325085425094,0.0,0.0,0.13784275592655637,0.1480097578912184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1008972280422495,0.16404597829004786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13784275592655637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4832222945303214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21351682497009528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4092604415868132,0.4092604415868132,0,1,0,0,0,0,0,0,0,114,2021-03-18,Not at Fault,Not at Fault,2021-03
1,0,0,1,0,0,0,0,0,0.13736141113436692,0.0,0.0,0.0927716236385263,0.09407495732104729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049867666391980765,0.0,0.052571243198227285,0.26046111513985704,0.0,0.0,0.09354864802492634,0.0,0.06393378305567464,0.0,0.0,0.09653060003350124,0.0,0.0,0.0,0.19709514736786862,0.0,0.0,0.0,0.0,0.0,0.0927716236385263,0.09825329598795765,0.0,0.0,0.0,0.0,0.07751835896929925,0.08980274745831326,0.0,0.0501392322960669,0.0,0.0,0.0,0.0,0.0,0.0,0.059140992120275945,0.0,0.0,0.0,0.0,0.0,0.0,0.12561115500040232,0.0,0.0,0.0,0.0,0.0,0.09052508098248234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09126035250914513,0.09328800230617605,0.0,0.0,0.0,0.0,0,0.0,0.08980274745831326,0.0,0.0,0.0,0.0,0.0,0.09354864802492634,0.09354864802492634,0.0,0.05354638555162728,0.05567283578815419,0.0,0.0,0.18252070501829026,0.18762191844565104,0.0,0.0,0.0,0.09150098444062296,0.0,0.0,0.12279543916566026,0.0,0.0,0.0,0.0,0.0,0.0,0.11738221495503169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11045593556951523,0.13736141113436692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11504514749237939,0.11548895249370324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16128471189847082,0.0,0.14576854182517288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1628265999476184,0.0,0.0,0.0,0.0,0.0,0.0,0.059140992120275945,0.0,0.0,0.07038920113806953,0.09944327967818278,0.0,0.0,0.1835159066043994,0.20133758093907833,0.0,0.08180427019372076,0.09354864802492634,0.0,0.0,0.0,0.0,0.0,0.0,0.04163802366604637,0.0,0.0,0.0,0.07699092264157052,0.0,0.0,0.0,0.46089963458882843,0.07699092264157052,0.3840830288240237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,2,2,38,2023-08-11,Fully at Fault,Fully at Fault,2023-08
1,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12868914263278594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1011745987331162,0.0,0.0,0.17128653090491353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13209709783082654,0.0,0.11633081531826323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999013702396692,0.1631787562774121,0.0,0,0.0,0.0,0.0,0.0,0.2277442852875163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14701289141598803,0.1511217081971374,0.0,0.0,0.0,0.07370026479284811,0.0,0.17014631856344825,0.0,0.0,0.0,0.0,0.0,0.0,0.16737894083047355,0.09454652730835637,0.0,0.22505781437076022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299081758149726,0.13948993925156702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311501029723448,0.20134111763221874,0.0,0.0,0.0,0.0,0.12690171821486354,0.13209709783082654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2623002059446896,0.0,0.0,0.0,0.0,0.0,0.0,0.19054250863080247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14390028503299776,0.10549571321677247,0.0,0.0,0.15069914651954489,0.0,0.1341508351368553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23482108300056784,0.0,0.0,0.0,0.3857023681977197,0.3857023681977197,0,0,0,0,0,0,0,2,2,24,2024-04-17,Fully at Fault,Fully at Fault,2024-04
0,1,1,1,0,1,0,0,0,0.0,0.0,0.0,0.08317785157966169,0.08434640389503245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08942142416172441,0.05521842234421279,0.04713470447750709,0.23352610558795164,0.0,0.0,0.08387452170950212,0.0,0.05732221243266871,0.0,0.0,0.0,0.0,0.0,0.09630573882229952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0695019695049258,0.08051599515642668,0.0,0.04495419459823396,0.0,0.0,0.0,0.0,0.0,0.0,0.05302505736044265,0.0,0.0,0.0,0.0,0.0,0.0,0.16893203327048045,0.1205263444075058,0.1180716812489255,0.09533282826566114,0.0,0.0,0.08116363015846623,0.09407437042129846,0.0,0.0,0.0,0.07352119209472048,0.0,0.0,0.0,0.0,0.0,0.0,0.08182286520811681,0.0836408300906774,0.0,0.0,0.0,0.0,0,0.0,0.08051599515642668,0.11057795573624978,0.0,0.0,0.0,0.0,0.08387452170950212,0.08387452170950212,0.0,0.0480090046434305,0.04991555273678433,0.0,0.0,0.0,0.0,0.07987955901709341,0.08629686319196081,0.1447907409631582,0.04101930636058431,0.1192785535118682,0.0,0.0,0.0,0.0,0.0,0.0,0.12248112090651739,0.0,0.05262169654195279,0.0,0.0,0.08731227397028617,0.0,0.0,0.0,0.0,0.19937517864465762,0.0,0.0,0.2889172164668986,0.0,0.0,0.0,0.0,0.0,0.0,0.11577053783874694,0.1180716812489255,0.12116647021716628,0.0,0.11867017096102583,0.11989716145694725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07062960318760164,0.07352119209472048,0.0,0.0,0.1180716812489255,0.1180716812489255,0.13154037005900668,0.0,0.0,0.07299412380899392,0.0,0.0,0.0,0.0,0.0,0.07196210368638029,0.1060501147208853,0.0,0.0,0.0631100577466007,0.0,0.09226385922574556,0.0,0.0822690077168637,0.09025835038745694,0.0,0.07334466270923548,0.08387452170950212,0.0,0.05871567751255978,0.0,0.0,0.0,0.0,0.14932847854682052,0.0,0.0,0.0,0.06902907683726614,0.09696893345522739,0.11256797044409775,0.0,0.41323671932620354,0.06902907683726614,0.34436393277183625,0.1027543541911592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,58,2021-11-06,Not at Fault,Not at Fault,2021-11
1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1465219178041609,0.2232940595287759,0.0,0.0,0.0,0.0,0.0,0.09196268532683301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11384601947390642,0.18579084315519293,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08391309413674979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2505593278017786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14790987545207668,0.158819407724599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10826609155391785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2690918115122193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5124892730463404,0.0,0.0,0.15274045064835265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4391501064794455,0.4391501064794455,0,0,0,0,0,0,0,1,0,115,2021-07-13,Partially at Fault,Not at Fault,2021-07
1,0,1,0,0,0,0,0,0,0.0,0.12018091179238172,0.0,0.0867613788088715,0.08798027552436032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09327394141568789,0.057597381601593736,0.049165395265115805,0.24358704299151368,0.0,0.0,0.08748806337564012,0.10293261531167273,0.059791808667602545,0.0,0.0,0.0,0.0,0.0,0.100454851005948,0.0921631317395236,0.0,0.0,0.0,0.26438542549733873,0.0,0.0867613788088715,0.09188791893571287,0.0,0.0,0.0,0.0,0.07249630267745405,0.08398484239821491,0.0,0.04689094311181733,0.0,0.0,0.0,0.0,0.0,0.0,0.05530952051106363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08466037927100878,0.09812734920799657,0.0,0.0,0.0,0.0766886842671177,0.10011358634357732,0.06753560307512507,0.0,0.0,0.12638665007327385,0.0,0.08534801595289687,0.08724430368865312,0.09812734920799657,0.0,0.0,0.0,0,0.0,0.08398484239821491,0.0,0.23062111925002196,0.06610822597488944,0.0,0.0,0.08748806337564012,0.08748806337564012,0.0,0.05007736265123771,0.05206605000253797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042786529226705984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05488878181554517,0.0,0.0,0.09107392331893624,0.0,0.0,0.0,0.0,0.06932160052610777,0.0,0.1124247011056922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10759190397055532,0.10800695689651424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07367251787467613,0.0766886842671177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1522778169029392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06582901004071412,0.0930008090811552,0.0,0.0,0.0,0.0,0.0,0.07650454951737252,0.08748806337564012,0.0,0.06124530799894287,0.0,0.0,0.0,0.0,0.03894048850776362,0.0,0.0,0.0,0.07200303651229632,0.0,0.0,0.0,0.5747201025641411,0.07200303651229632,0.35920006410258815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,2,79,2024-12-11,Partially at Fault,Fully at Fault,2024-12
1,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10990372333846582,0.11322423340242184,0.0,0.12029428679329894,0.0,0.0,0.09156139786679894,0.05653987268969828,0.04826270069456464,0.23911469613089426,0.0,0.0,0.0,0.0,0.05869400927523246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07990118176026309,0.0,0.0,0.14040593453711223,0.17033681656461083,0.0,0.07333849669975497,0.0,0.0,0.0,0.0,0.0,0.0,0.04603000831150069,0.0,0.0,0.5026859716999639,0.0837809952833273,0.42940875327829786,0.0,0.0,0.0,0.0,0.09761426973935021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10643579511972787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05698325580632158,0.0929937400614263,0.0,1,0.0,0.0,0.0,0.0,0.19468336457808508,0.0,0.220721085262575,0.0,0.0,0.0,0.0491579240272007,0.051110098354149945,0.0,0.1163235513196941,0.0,0.0,0.0,0.0,0.0,0.04200095296076919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953873780535764,0.05388100378260387,0.11176519454047834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740332100157322,0.07949374935724991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05419033900945086,0.08810655504779825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1480664200314644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999621109645125,0.0,0.0,0.0,0.0,0.1085880351247517,0.12610378353739476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25764525196697874,0.0,0.15290210780294866,0.08660885610701276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,28,2019-04-10,Not at Fault,Not at Fault,2019-04
1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12853382427820928,0.1324172036953029,0.0,0.0,0.0,0.0,0.05354111883832482,0.0,0.056443851962709825,0.22371818097681426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10580698347433778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08577031934217566,0.0,0.0,0.0,0.08322867240474288,0.0,0.0,0.05383268937681408,0.0,0.0,0.4899147817056567,0.09798295634113134,0.4017592675539878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674320884040534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15506717932925423,0.0,0.0,0.14509695952470594,0.0,0.0,0.0,0.0,0.06664265382578284,0.0,0.10875738037753448,1,0.14068572247316036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574908272155175,0.0597739203108058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04912065709321947,0.0,0.0,0.0,0.0,0.0,0.13930824831461242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43073088335079174,0.15855683458083528,0.07958398659900447,0.0,0.0,0.0,0.0,0.0,0.08658279554013443,0.09296896684413462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0874105303956808,0.0,0.14914343102675134,0.08658279554013443,0.0,0.0,0.0,0.0,0.0874105303956808,0.0,0.0,0.0,0.0,0.0,0.0,0.1748210607913616,0.0,0.0,0.0,0.0,0.0,0.0,0.12699510991504218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703120778234784,0.0,0.0,0.0,0.0,0.0894104952003638,0.10129017610724825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,57,2019-07-21,Partially at Fault,Partially at Fault,2019-07
1,1,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06513967353194874,0.04022425317165651,0.034335611297543055,0.20413650650441462,0.0,0.09287219598572462,0.0,0.0,0.041756774050477695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2375280999499492,0.0,0.0,0.0,0.09988922133977253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09582151975592271,0.03274720334049513,0.0,0.0,0.41723114387287286,0.059604449124696125,0.36659395752347557,0.0,0.038626480822148895,0.0860101574317736,0.0,0.0,0.0,0.0,0.0,0.2050995720448684,0.0,0.0,0.27778351187390654,0.0,0.0,0.0,0.0,0.0,0.0843338731196592,0.0843338731196592,0.0,0.0,0.1886592147528572,0.0,0.3965433376287908,0.0,0.0873399414953165,0.0,0.0,0.06852914538560873,0.04053968994019991,0.0,0.0,1,0.0,0.0,0.0,0.0536862500197809,0.09233593418314183,0.07513890152972545,0.07851397952954937,0.0,0.0,0.13616454287983898,0.034972501482541433,0.03636134002473932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02988080596885814,0.0,0.0,0.0,0.0,0.0,0.0,0.06786159681089377,0.08922224516630678,0.06786159681089377,0.03833264976009279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07240062429225202,0.08090642827492345,0.05317308955031989,0.08163111606764793,0.0,0.0,0.0,0.0,0.0,0.0,0.05317308955031989,0.08873913631088381,0.0,0.0,0.0,0.0,0.0,0.21269235820127955,0.0,0.0,0.0,0.057433521512553445,0.0,0.0,0.11587944246644669,0.08971421889735078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05834248368062371,0.0,0.0,0.0,0.06109899292057926,0.0,0.02719484852972766,0.06161627872909596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07985484972766063,0.0860101574317736,0.0,0.0,0.0,0,0,0,0,0,0,0,2,2,112,2023-03-06,Fully at Fault,Fully at Fault,2023-03
0,1,1,0,1,0,0,0,0,0.11157117861340793,0.0,0.0,0.07535332744292267,0.07641195427184462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08100956838032222,0.05002403621593983,0.04270075209886097,0.21155835077065385,0.0,0.0,0.07598446195068634,0.08939824577043,0.0519299231845972,0.0,0.0,0.0,0.0,0.09204073240648056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07535332744292267,0.07980579076393735,0.0,0.09888501465255571,0.11095934595528471,0.0,0.06296393290486575,0.07294187132982538,0.0,0.04072536235501752,0.0,0.0,0.0,0.0,0.0,0.0,0.04803700064475076,0.0,0.0,0.0,0.0,0.0,0.0,0.15304063013021857,0.10918845489702411,0.10696470141893107,0.0,0.0,0.0,0.07352858343461502,0.08522481290050812,0.0,0.0,0.0,0.06660506801623288,0.08694988434717589,0.0,0.0,0.0,0.0,0.0,0.0741258043728187,0.07577275365647654,0.08522481290050812,0.0,0.0,0.0,0,0.0,0.07294187132982538,0.0,0.0,0.11483161902095557,0.0,0.0,0.07598446195068634,0.07598446195068634,0.0,0.043492807020153706,0.04522000650939009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03716062827987799,0.10805804344549452,0.0,0.0,0.0,0.0,0.0,0.0,0.11095934595528471,0.0,0.047671583899113835,0.0,0.0,0.07909882553251572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08971732901231207,0.0,0.0,0.0,0.0,0.0,0.10488002611670545,0.10696470141893107,0.10976836419768471,0.1162005333005989,0.10750689132153902,0.10861845906286223,0.0,0.0,0.047945270341168376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06398549030882157,0.06660506801623288,0.0,0.0,0.10696470141893107,0.10696470141893107,0.11916639332198374,0.0,0.0,0.0,0.0,0.0,0.0,0.07142597645982883,0.0,0.06519264274778737,0.0,0.0,0.0,0.05717330702833601,0.08077234957949346,0.0,0.4706019938079487,0.07452997834352548,0.08176776512062627,0.0,0.06644514471531653,0.07598446195068634,0.0,0.053192305278522124,0.0,0.0,0.0,0.0,0.03382029448583224,0.0,0.0,0.0,0.06253552515743328,0.0,0.0,0.0,0.43675755949492706,0.06253552515743328,0.31196968535351927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,98,2023-04-03,Not at Fault,Not at Fault,2023-04
0,1,0,1,0,1,0,0,0,0.0,0.0,0.1467893768521416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11039742269345004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08949146727415123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0662523983244094,0.0,0.0,0.0,0.0,0.0,0.0,0.07035763162504209,0.0,0.0,0.11911403449722494,0.0,0.0,0.0,0.0,0.0,0.14465002338395855,0.14465002338395855,0.09186138679368283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11754164863798035,0.06953394740341132,0.11347582265666843,0.0,0,0.0,0.0,0.0,0.1841660304096261,0.07918760602765199,0.12887874659685342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10223394990340394,0.10509125421815065,0.09980587717245351,0.10782400696856356,0.18090944774976964,0.051251758305872114,0.0,0.0,0.0,0.0,0.0,0.0,0.11639666485660653,0.0,0.0,0.0,0.0,0.0,0.0,0.15741769790992557,0.13580326204693996,0.14980605197303618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0903391927768462,0.09700242831849157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09120283893445562,0.14001423640640714,0.0,0.0,0.0,0.0,0.08824847792377565,0.09186138679368283,0.09120283893445562,0.15220596028156785,0.0,0.0,0.0,0.0,0.0,0.09120283893445562,0.0,0.0,0.0,0.09851036033915188,0.0,0.0,0.0,0.0,0.0,0.07885314778034526,0.0,0.1152794972161875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07336256947364865,0.0,0.3130140370431167,0.0,0.0,0.139934358410179,0.0,0.0,0.14327715109709055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13696757249651248,0.1475251974507475,0.0,0.4023308045452974,0.4023308045452974,0,0,0,1,0,0,0,0,0,99,2024-09-29,Not at Fault,Not at Fault,2024-09
1,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13026688857817142,0.1157104642024216,0.14136489989610196,0.09915199409653379,0.06122712468089723,0.052263760993599494,0.2071501701942618,0.0,0.0,0.0,0.0,0.0,0.12315127269946044,0.0,0.09596600540140501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22806873939268696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04984597459952342,0.0,0.0,0.0,0.0,0.0,0.0,0.11759016865717493,0.13091988583170336,0.12836833892937877,0.0,0.0,0.0,0.1566566857464128,0.0,0.0,0.0,0.0,0.0,0.13809824032026077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07179164529531067,0.12001038042705722,0.0,0.0,0.0,0.0,0.0,0.0,0.06170726501499186,0.0,0.10070307990490594,0,0.0,0.0,0.0,0.08171822879056277,0.0,0.0,0.0,0.0,0.0,0.0,0.0532331998691586,0.05534721278126666,0.0,0.0,0.0,0.0,0.17714362387636198,0.1913748556337839,0.0,0.04548290368036267,0.0,0.0,0.0,0.12155061822490117,0.13969889479482006,0.0,0.10329515457388569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14738038988820662,0.0,0.0,0.213570878269645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17604843193976294,0.19082147781697334,0.13809824032026077,0.0,0.0,0.0,0.08093712441776271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10826965570538277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13995500813777664,0.0,0.2046074687589305,0.0,0.0,0.0,0.0,0.0,0.0,0.08880568912647514,0.0,0.0,0.0,0.0,0.0,0.12418346522199807,0.0,0.12836833892937877,0.1271499959875347,0.07654061298195503,0.0,0.0,0.0,0.3818365783070058,0.07654061298195503,0.3054692626456047,0.0,0.0,0.0,0.0,0.13809824032026077,0.0,0.0,1,0,1,0,0,0,0,0,0,27,2020-03-10,Not at Fault,Not at Fault,2020-03
